Content	Dialect_tag
"Mirá encima , ¿ cómo puede salir así vestida ? Lo único que falta es que vos me digás cómo tiene que salir vestida"	AR
"¿ Se acuerdan de Susana Hoyos , la mujer de mi primo ? También con ese nombre"	AR
Eso nos da como tres horas más o menos entre recuento y recuento	AR
"Pero las cosas no son así , ¿ eh ? ¡ Las cosas no son como vos decís ! ¿ Y cómo son entonces , a ver ? No sé , Tulio , pero no vale la pena remover el pasado"	AR
"¿ Qué van a hacer ? Sáquenos , por favor , señor"	AR
"Váyase a la mierda , señora , váyase a la mierda , señor"	AR
"Y tuve miedo , pensé que sí yo no encontraba al entregador , él iba a matarme"	AR
¡ Qué esta rata me mandó al frente ! Nos va a venir a fajar a todos por tu culpa	AR
"Aquí no nos falta nada , y estás son buenas tierras y además usted sabe , que yo no nací para mandar"	AR
"Ah , ¿ es puto , entonces ? ¿ O tiene la cara demasiado bonita para pasar el lampazo ? Usted ensució todo esto"	AR
Queda proclamado presidente de la Nación Argentina Don Eduardo Alberto Duhalde	AR
"Golpes cada vez más fuertes ! No , no puedo abrir ! ¿ Me oye ¿ Vamos a entrar ! Continúa llorando Rodríguez , sácame fotos en esta colisión"	AR
' El BID no teme al triunfo de Evo y mantendrá ayuda	AR
"Yo hace muchos años que no cojo , con tu ' bobe '"	AR
"Entonces me habló de su vida , de lo mal que vivía"	AR
"¡ Hijo de puta ! ¡ Vení , hijo de puta ! ¿ Por qué me puteás ? ¡ Yo no lo maté , yo no lo maté ! ¡ Está loco , está loco , hijo de puta ! ¡ Hijo de puta , yo no lo maté ! ¡ Yo no lo maté , hijo de puta ! Adelante"	AR
Pero mi amor ' qué es lo que té está pasando a vos ? Por favor ' cómo me hacés que té tena que pear ? No sabés que me duele más a mí que a vos ? Y sabés como me vas a desautorizar delante del boliviano ? Si este tipo me pierde el respeto yo estoy caado ' entendés ? Pero ' vos qué te pensás ? Qué es un bebé de pecho ? Este se caró a uno de la D	AR
"que el auge del tango está entre los ' 20 y los ' 30 , cuando deja de ser pecado"	AR
interminable de cosas para hacer en la casa durante su ausencia	AR
"La última que hice es ' Esa Maldita Costilla ' , ¿ no me viste ahí ? No , yo cine argentino no veo , viste lo que es andar corriendo atrás de las cuentas todo el día"	AR
"Papá , ¿ quién la va a salvar ? Nina , corta ese teléfono y cómete las patatas de una buena vez"	AR
"' Por el presente , autoriza a percibir la suma correspondiente a presente pactó de cuotalitis descontándo as de la sumas que se obtengan en concepto de indemnización"	AR
"¿ Qué es lo que decís ? Te asustaste , ¿ eh ? ¡ Por favor ! ¿ Qué ? ¿ Querés saber con cuanto hubo que ponerse para que compraran"	AR
"¡ No seas tonta , es un juego ! Me duele"	AR
"Buena , buena , ¿ eh ? ¿ Cómo estuvo ? Buena ¿ no ? Salí , salí de acá"	AR
¿ Y dónde colgás tus diplomas ? Por ahora en casa	AR
"Che , pará , no te vayas , vení que queda una"	AR
¡ Shhh ! ¡ Quieto parado ! ¿ Habéis desayunado ? ¿ Queréis tomar algo ? ¿ Qué pasa ahora ? Volvieron	AR
"Pues , con todo el respeto que me merece , señora Eugier yo creo que la loca , es usted"	AR
"Sos vos , tu ex y tus dos amigas Gachí y Pachi , ¿ son todos de Sagitario ? Claro ¡ Sí ! Es increíble"	AR
A partir de ese año dejamos de ir a la escuela los sábados	AR
"Oh , yes ! Be my Lazy Daisy , you're my perfect set ;"	AR
"¡ Cállate , te digo ! ¡ Pará , hijo de puta , la vas a lastimar ! ¿ Qué mirás ? ¡ Al piso , al piso ! ¡ Cállate , te digo ! ¡ No me mires , no me mires ! Quédate allí"	AR
Con el cuento de hadas de Darwin engañan a mucha gente	AR
"¿ Está claro ? ¡ Pero es clase de canto ! ¡ Silencio , silencio , la clase ! ¡ Ah , está gracioso ! Vaya a la Dirección"	AR
¿ De qué trataba Kung Fu hoy ? De unos hombres que encerraron a unos chinos en una mina y Kwai Chang Caine los salvó	AR
"Sí , eso tenía pendiente por hacer : caer en la trampa del asesino en serie"	AR
No veo que necesidad tenéis de ejercer sobre nosotros una violencia a todas luces innecesaria	AR
"¿ En el de los cachivaches ? Pero , pobrecita , ahí no cabe ni un alfiler"	AR
"Mamá quiere comer algo , ¿ vamos a acompañarla ? ¿ Puedo quedarme un ratito ? Como quieras"	AR
"Adonde vas , que necesitas que té traiga Esa es tu novia ? No , no , es una amiga"	AR
¿ Pero está seguro que es mi mujer ? Alejandra Olemberg	AR
"Pero hay que intentarlo , no le parece ? Sí , claro"	AR
"¿ blusa nueva ? Ah sí , porque hoy empiezo las clases de rikudim Qué bien"	AR
"JUAN : Vi un bulto que se movía , me pareció que era un cuerpo"	AR
"Morí , no sabés lo que me pasó el jueves El jueves ? No , no sabes quien me llamó para salir este jueves"	AR
"¿ De qué me está hablando ? ¿ Quién cumple años hoy ? Perla , cierto"	AR
? ¿ Te acordás que yo te estaba diciendo que quería ponerle la letra final a la canción tuya ? Sí	AR
Era casi Navidad cuando vino y nos trajo pan dulce y sidra	AR
"¿ Qué peligros ? ¡ Usted sabe la verdad , Padre ! ¿ Por qué no me la dice ? No has pecado"	AR
"Una gran cantidad de qué ? Bueno , al principio , podría no ser tan grande , no ? , sino hacer una experiencia piloto con 2000 o 3000"	AR
"Como ? Y sí , Loredana es la última en llegar al círculo"	AR
"Bueno , amigovios la época del colegio , después compañeros de la facu"	AR
Golpes suaves en la puerta ¿ Se puede ? Pero cómo no	AR
¿ Y Alex ? ¿ Qué hacés acá ? Te dije que no aparezcas más	AR
"¿ Por arriba o por abajo ? ¡ Pará , ché , déjalo contar ! Por arriba"	AR
¿ Qué pasa ? ¿ Qué pasa ? ¿ Aldo ? ¿ Paramos ? Espera	AR
"I De todas maneras voy a venir igual porque siempre me gusta asistir a todos los congresos que organizamos , como oyente por supuesto"	AR
"El asunto es que hablé con él por teléfono , y nos espera en su casa"	AR
"¡ Fidel , abre la puerta ! ¡ Fidel , abre de una puta vez ! Quiero saber por qué no dejaste entrar a Elena"	AR
"¿ No ? ¿ Querés que la saquemos ? ¿ O la cambio de lugar ? Conversaciones indistintas Señores , por favor , silencio"	AR
"sí , sí , se le va a tirar una comisión , una comisión , el diez por ciento"	AR
Si no yo me tengo que enloquecer adentro de esta casa tratando de adivinar lo que pasa adentro de esos dos cerebros cuando son personas de mi familia	AR
Me dio cien mil pesetas y me dijo : ' Firmame un cheque '	AR
¡ Como la mierda ! ¡ Ernesto ! Es que es así	AR
¡ Ni en el tenis ! Mirá lo fácil que se la hiciste al Tano	AR
"El motor del auto falla ¿ Qué pasa ? No sé , no arranca"	AR
¡ Papi ! Y en la fábrica anda todo para el demonio	AR
"Fuerte gritó ¡ Ah ! ¿ Qué pasó ? Che , esto es muy violento"	AR
No pueden esperar que todo el esfuerzo se haga de esta parte	AR
"Como se bajó del coche antes de que Raúl se despertará , cuando llegamos a casa se inventó que usted era un duendey que había desaparecido"	AR
"Loco , ahora te bajás sin abrir la boca y no mires pa ' atrás , ¿ eh ? Porque té pegó un tiro , loco , ¿ eh ? Así que dale , dale"	AR
La idea de la Deuda Pública es más una idea financiera	AR
"¿ Y ? No , resulta que va a recibir un dinero del retiro de Fíat y quiere comprarse una casa"	AR
"Pero Dios y la fe , como me enseñó el Padre , me salvó"	AR
"Bueno , a lo mejor vos te diste cuenta a tiempo"	AR
"Toda mi vida quise ser un solitario , un viajero , de chico leía Sandokan"	AR
"¿ Y vos creés que me la va a prestar ? Si está en un buen día , claro Buenas"	AR
¿ Qué vas a hacer 6 meses en Miami ? Hay algo bastante cerrado en el Memorial Hospital con el tipo que vino el año pasado al congreso	AR
"Vos me ayudaste en una , y esto hay que devolverlo"	AR
"Asesinado porque para él no era suficiente vivir en paz , vivir en la oportunidad de esa calma que la vida le ofrecía"	AR
Divulgan el rollo que el chico no se integra y es un horror	AR
"¿ Qué tal el nuevo yerno , Marta ? Pobrecito , no sabe lo que le espera ese chico"	AR
"Era una idea muy linda , pero bastante difícil de realizar"	AR
"¡ Estás perfecto ! Mirá si te conozco , ¿ eh ? ¡ No me pegues que no soy mula ! ¿ No ves que estoy mareado ? Bueno , si te mareás te pongo otra almohada"	AR
Ya verás cuando tú un día encuentres a una niña que té guste	AR
Quiere que la acompañemos en unos conciertos que va a dar en varias ciudades de Francia	AR
a mí me parece que anda bien con la chica de enfrente	AR
¡ No vuelvas a mencionarlo ! No me importa quién haya sido	AR
Zanahoria le dejó el lugar a la persona en que más confiaba	AR
"Podés ir al cine , podés ir a bailar , a tomar algo , o a ver un espectáculo , no sé"	AR
"¿ Pero qué significa , quedamos que sí ? Es que sí"	AR
¿ Volviste a fumar ? Solamente fumo cuando viene algún socio del estudio disfrazado de pájaro	AR
"Qué alegría , ¿ eh ? Kohen hace un año ya que enviudó , ¿ no ? De Ruth Berstein"	AR
¡ Púdrete ! ¡ Ay ! ¡ No ! Quejidos ¡ Calabria ! ¡ Sonny Calabria ! Un doctor	AR
¡ Oye ! No sacamos la foto esta noche completa bebiendo agua	AR
"No , mi amor , no se está secando porque acá no corre aire"	AR
"Yo había ido con la mejor intención , viste cómo soy , ¿ no ? Aparte , estábamos con Marta , y ¿ cómo podíamos explicarle eso ? La verdad es que no lo podíamos creer"	AR
¿ Qué ? Eres muy jovencito para que vayas a los shows	AR
La gallina ialhorno ! ¡ Jejejeje ! ¡ Lo entendí ! Lenin y McCartney	AR
"Me levantó , la mujer baja y dice : ' Menos mal que no te hiciste nada '"	AR
"Cuando me fui pensé que me separaba de tú mamá , nada más y de las reglas del juego y todo eso"	AR
"Pero son acciones por un valor de un millón y medio de pesos concesiones , contratos"	AR
¿ Conoce el refrán ese que dice : ' El ojo del amo engorda el ganado ' ? Mi padre lo decía	AR
"¿ Le traes ? Andá a buscar el vestido , que ya nos vamos"	AR
"¿ De dónde sacaste toda esa guita ? ¡ Qué mierda importa , boluda ! Vayámonos a Brasil encontrarnos con tu viejo"	AR
¿ Ustedes qué piensan ? ¿ Tienen ganas de hacerla ? ¿ Te gustaría hacerla ? Me gustaría	AR
¿ Llamó a un médico ? PISO SUPERIOR : No me voy a arriesgar	AR
"Me das una ? No , no , no Dale que té cuesta , dame una"	AR
"Para amenizarles el viaje , voy a interpretarles un clásico de nuestra música ciudadana y popular"	AR
"Cualquiera con un poco de ética y dignidad , hubiera hecho lo mismo"	AR
¡ Sara ! ¡ Puto ! ¡ Puto ! Pendeja culiada y la concha de tú madre	AR
¿ Y ahora qué hago ? ¡ Estoy toda enjabonada ! ¡ Mamá ! Otra vez cortaron el agua	AR
"de la existencia de un enigmático personaje del siglo XV ,"	AR
"Pero las versiones de último momento , lo que se dice aquí entre los médlcos , entre la gente que se está acercando al lugar , es que Diego Maradona habría abandonado la clínica sln permlso , se habrla ido"	AR
Nos alegramos de que todo esté bien pero queremos que vuelvas pronto	AR
"se dio cuenta , en la mañana , que había registrado la voz de su madre muerta"	AR
"¿ Qué ? ¿ Te la compraste a la peatonal ? Pará , pará"	AR
"A pocas semanas de asumir Duhalde , una gran marcha por el trabajo transita 40 Km"	AR
¿ Qué te sucede ? Las ventosas ahora que no se mueve	AR
"Noble dama , me atrevo a escribirle porque han ocurrido una serie"	AR
"Y justamente , porque soy una persona ocupada y te estoy"	AR
"Mira si vienen los patrones ¿ Y ese ruido ? Dejá eso , se té va a escapar un tiro"	AR
"La iba a poner de vuelta , me dijeron que no , que quizá era mejor así"	AR
"¿ Vos estás loco ? ¿ Cómo me va a molestar el pibito ? Ahora , decime una cosa"	AR
¿ qué querés que haga yo ? Si todo esto es un quilombo	AR
"A ver qué dice ? No , dejá , vos tenés una allá dentro , está es mía"	AR
Frondizi habló con Martínez de Hoz y Martínez de Hoz le había dicho	AR
Por las chacras ? A lo de Don Pando ? Eso ' a lo de Don Pando	AR
"Risas El cuervo Flores tenía algo en la piel , en la mirada"	AR
"Camila , si te escuchó , ya no voy a saber quién soy"	AR
"Pero no no ¿ viste ? Veinte años , ¿ viste ? Un vecino de toda la vida"	AR
¿ Sí ? Nos ponemos de pie y todos cantamos juntos	AR
"¡ Esperá , esperá , pará ! Con voz pastosa Me quisiera sacar toda la ropa"	AR
"¿ Vamos más para atrás , que viene el agua ? Una vez una amiga me dijo algo que estaba muy bien"	AR
"Vamos que mamá tiene que entregar un montón de tortas y llega tarde ! No empecés vos y bajá eh , que estoy muy nerviosa ! Se me hace tarde ! Abajo ! Dónde las pongo ? Ay , querido , tengo dos manos nada más ! Juan , por favor , hacéme salir a los chicos del auto ! A ver , Reutemann"	AR
"¿ No ? Ah , la cagada de la paloma , vení , mirá"	AR
¿ Qué estás haciendo ? Le estoy escribiendo a mi niño	AR
"Qué cosa , ¿ no ? Vos sabés que después los machos , siempre lo mismo"	AR
¿ No te molesta ? Es que yo este restaurante lo empecé con Norma	AR
"Fotos no encontré , ¿ pero sabés que sos la única con ese nombre ? Por supuesto , Concha"	AR
"¡ Ay , cuánto secreto ! ¡ Pues como todos ! ¿ Cómo todos qué ? Tú también me montas en tu coche , te pones a llorar"	AR
"¿ Te da vergüenza ? ¡ Si vos bailás un pedazo ! Me enseñás un tema , yo lo canto y vos lo bailás"	AR
Y como la única forma de entrar es por su azotea	AR
"O sea , 28 años , ¿ no ? Aparte ¿ sabés qué ? Qué no creo que se la va a ver el día de hoy"	AR
"¿ Dónde vas ? ¿ De dónde venís , vos ? ¿ Dónde estuviste ? En nada , en nada , abuela"	AR
"Si yo pudiera estar con ella , estaría con ella viendo tele"	AR
con un mantón de Manila y canta ' Bésame en la boca '	AR
"y rasguña las piedras , y rasguña las piedras , y rasguña las piedras"	AR
"Guarda , Pablo ¡ Cuidado ! ¡ Andá ! Qué mugre , ¿ eh ? A ver , ustedes , afuera"	AR
¡ Susana ! ¡ Susana ! Pero yo me siento muy feliz	AR
"Sí , pero así nunca se va a terminar la casa y encima nunca vamos a cobrar nosotros"	AR
"No la hagás difícii , una cosa es el avión y otra el simulador"	AR
¿ Su mamá a qué se dedica ? Trabaja en el PAMI	AR
"de tú madre ! ¡ Hey ! dámela , dámela , dámela la Grapa y sal de mi vista ¡ Carajo porque té voy a"	AR
"todo eso pasa , da igual , no importa Un hombre libre sólo se siente orgulloso de la sangre de sus heridas y del polvo de los caminos"	AR
"¿ Y cómo los distingo yo , listo ? Cuando seas más grande té voy a enseñar a reconocer a los brujos , ¿ sí ? ¿ Y a las hadas ? A las hadas también"	AR
Estoy convencido de que va a lograr todo lo que desee	AR
"No , no te podés poner todo eso si pesás 39 kilos"	AR
"Es verdad es como que mis cosas pasaron a un segundo plano , no me importa la arquitectura , como que estoy todo el tiempo pensando en ella , en que hace , que no hace y no me puedo concentrar , no puedo leer , no escuchó la música que escuchaba antes , y"	AR
"No , ¿ por qué dice ? ¿ Te creés que soy boludo ? A mí nadie me presiona"	AR
"Bueno , pero de torpe porque estaba tapado con las cajas"	AR
"y me quemó con el juguito me da un deja vu , chicas"	AR
"Un compañero que le decían Pajarito , iba acomodando a los prisioneros nuestros adentro de los calabozos"	AR
¿ Qué ? Qué mi vuelo llega a las 9 de la mañana	AR
"Lo que era maravilloso ver , era cómo levantando el pie que estaba en la parte superior , elevándolo , el otro lo seguía"	AR
"Ah , ¿ Vienen las animadoras ? Sí , las dos"	AR
"¿ Querés ? Vos acá tenés una escoliosis y una lordosis acá abajo , tremenda"	AR
"De hecho ella trabajaba en Barcelona cuando nos conocimos , ¿ no ? Así es"	AR
Glan puta ¿ entende ? ¡ Fuea ! ¡ Fuea ! ¡ Fuea ! ¡ Concha tu hermana ! Vení	AR
Porqué ? Porque anoche me volteé un amigo de toda la vida	AR
"Maestro , yo quisiera saber cuál es el origen del Universo"	AR
"¡ Pará ! ¡ Pará , loca , pará ! Pero déjala"	AR
"Yo me tengo que ir , tengo una reunión , ¿ okay ? Te pido que té vayas de mi casa , ¿ sí ? Sí"	AR
Y tu mina ? Qué ? Tu mina ? Son todas iguales	AR
"¿ Estás nerviosa , hija ? ¿ Sucede algo ? Es que"	AR
"Pero a veces , mientras mi mujer y mi hijo duermen , bajo al salón , me siento en la camilla y me muevo un poco"	AR
"Esto en los círculos muy íntimos generó diversos comentarios , ¿ no ? Y ella misma tenía miedo de que , bueno , si digo esto a alguién me va a decir que estoy loca"	AR
